id,tested_positive
0,8.586903
1,8.554303
2,4.970971
3,9.184801
4,16.797995
5,14.112655
6,10.267073
7,14.0638075
8,13.228555
9,10.876298
10,6.8067126
11,9.967724
12,9.60525
13,16.960894
14,12.1477995
15,6.683293
16,9.615914
17,5.513766
18,7.8104835
19,9.736346
20,19.819279
21,5.8193927
22,9.893684
23,10.451896
24,13.876589
25,18.433064
26,22.238916
27,8.961891
28,6.5490394
29,15.449811
30,14.452445
31,4.1161265
32,11.646976
33,9.06899
34,8.960591
35,6.161313
36,13.652938
37,16.517511
38,9.395453
39,13.728734
40,14.730892
41,25.057425
42,5.556147
43,10.953986
44,24.677198
45,22.379042
46,17.516317
47,5.5264306
48,10.781333
49,5.555561
50,4.396575
51,7.8590655
52,14.24042
53,16.441006
54,16.922852
55,19.243048
56,16.79837
57,10.739623
58,25.643778
59,8.27996
60,18.151834
61,19.286612
62,11.779343
63,16.864399
64,20.54933
65,13.22367
66,10.528869
67,6.0528336
68,7.373973
69,15.998229
70,22.012194
71,19.258392
72,5.8499594
73,11.75596
74,18.037897
75,13.987908
76,16.657507
77,12.922946
78,10.345807
79,15.891915
80,22.883991
81,5.7605515
82,23.353598
83,17.11955
84,23.207159
85,9.763618
86,9.469528
87,15.873061
88,26.739782
89,5.167804
90,15.32307
91,14.900074
92,19.24516
93,20.80331
94,20.792349
95,10.667209
96,31.95381
97,8.428477
98,20.503582
99,18.849571
100,18.814795
101,18.000471
102,8.485139
103,16.779005
104,19.141321
105,12.41347
106,18.129768
107,19.02929
108,6.880386
109,20.848429
110,22.788801
111,18.5848
112,22.75843
113,21.783274
114,11.353343
115,6.5301633
116,19.665894
117,11.285192
118,22.725243
119,17.511583
120,21.185165
121,7.487597
122,11.772458
123,11.862325
124,19.097445
125,9.378074
126,12.225897
127,15.088063
128,15.348945
129,9.712547
130,15.638692
131,6.1407557
132,8.514716
133,6.0395236
134,12.483838
135,19.066483
136,17.801603
137,21.003862
138,5.5139832
139,12.565803
140,11.60711
141,9.549626
142,11.257796
143,9.615225
144,23.473013
145,9.59093
146,11.525372
147,16.538622
148,23.489626
149,15.816543
150,11.777818
151,16.883734
152,10.85519
153,9.381923
154,21.122053
155,13.808299
156,13.217951
157,26.711218
158,21.53781
