id,tested_positive
0,8.601183
1,7.6932263
2,5.629259
3,9.918551
4,17.820126
5,13.994781
6,9.90655
7,14.336214
8,11.726697
9,11.182619
10,9.225199
11,9.942686
12,9.533334
13,15.879954
14,14.55991
15,7.164147
16,9.166518
17,5.7284083
18,8.920427
19,10.071429
20,19.49888
21,5.9496703
22,10.745365
23,9.831107
24,14.777933
25,18.899227
26,24.527401
27,9.050384
28,6.701679
29,16.209892
30,11.833361
31,4.99171
32,11.597756
33,9.111681
34,9.149263
35,6.247788
36,12.665385
37,14.948059
38,9.925109
39,13.176844
40,14.144375
41,26.357662
42,6.043424
43,11.047108
44,23.4812
45,22.46767
46,17.050339
47,6.449056
48,10.764184
49,4.8004622
50,5.4344554
51,7.109755
52,13.168571
53,16.638786
54,15.405825
55,18.286013
56,18.594835
57,12.719449
58,25.983294
59,8.954474
60,17.60633
61,19.254555
62,12.600256
63,18.626762
64,20.79101
65,13.849149
66,10.560873
67,6.334919
68,9.490274
69,16.807241
70,23.219112
71,21.209423
72,5.90456
73,12.857556
74,18.536793
75,13.32667
76,16.041824
77,12.929399
78,10.373574
79,16.844727
80,21.562672
81,6.042048
82,24.805233
83,16.964838
84,23.518526
85,10.488402
86,8.013869
87,17.158674
88,25.67459
89,6.4903855
90,15.004858
91,18.039244
92,18.991337
93,22.38707
94,18.023392
95,12.094482
96,28.442135
97,11.441676
98,19.363802
99,20.286997
100,20.326317
101,18.800507
102,8.31148
103,17.014187
104,19.239008
105,11.201307
106,18.747849
107,19.623041
108,6.3061843
109,20.687712
110,22.331263
111,19.622414
112,23.039347
113,20.34044
114,10.701127
115,6.67799
116,20.35241
117,12.072099
118,24.672504
119,18.290726
120,22.180183
121,8.051309
122,11.1277
123,11.786054
124,19.333996
125,10.50334
126,12.831697
127,14.264854
128,15.18318
129,9.703089
130,14.635202
131,5.987489
132,7.9849496
133,5.9574976
134,11.85326
135,18.32794
136,18.73015
137,20.889664
138,6.0505996
139,11.158825
140,11.189421
141,10.257722
142,10.907963
143,11.813705
144,22.036327
145,9.1270275
146,11.648048
147,17.683842
148,22.588383
149,15.978481
150,11.220526
151,16.6059
152,10.831901
153,9.949183
154,22.22563
155,13.538887
156,14.162987
157,27.745377
158,22.47951
159,17.21645
160,12.2557335
161,18.038189
162,9.909698
163,20.400534
164,9.115206
165,22.303846
166,11.574774
167,16.6189
168,11.449396
169,6.5111485
170,13.000242
171,11.646548
172,9.597678
173,13.07654
174,22.306932
175,6.03006
176,5.8519597
177,22.026754
178,13.785663
179,12.703688
180,20.419247
181,19.533337
182,9.381512
183,11.8340435
184,12.897856
185,12.294753
186,14.455772
187,22.346487
188,7.6262803
189,12.048687
190,6.4884796
191,6.291891
192,17.89375
193,10.378498
194,9.692013
195,18.73582
196,19.812532
197,16.455553
198,6.532622
199,19.870432
200,7.584829
201,12.54218
202,22.025406
203,20.863884
204,19.270132
205,9.435628
206,11.008434
207,8.748592
208,11.751951
209,20.424305
210,11.356095
211,14.042621
212,19.982489
213,5.5362916
214,14.478038
215,18.268076
216,14.866456
217,10.762971
218,21.424131
219,9.655038
220,7.7141705
221,10.71663
222,14.377128
223,19.67947
224,16.886702
225,9.655361
226,5.5615134
227,15.65124
228,15.850746
229,10.453753
230,13.435821
231,6.323958
232,11.445016
233,19.148024
234,15.229237
235,6.349471
236,10.558342
237,16.117428
238,10.765628
239,17.032328
240,20.54726
241,16.119057
242,23.984571
243,17.514545
244,10.001608
245,6.0629134
246,20.24747
247,12.072483
248,21.381361
249,18.097628
250,19.04753
251,15.089011
252,17.797844
253,18.42722
254,15.151042
255,11.498392
256,20.9834
257,12.083627
258,12.418864
259,18.370995
260,15.716704
261,22.429312
262,12.321023
263,11.772839
264,17.029058
265,13.3958025
266,14.40164
267,9.424498
268,13.037172
269,16.555593
270,12.64735
271,12.3520355
272,18.680126
273,10.464503
274,17.234877
275,5.404102
276,13.815416
277,9.180035
278,15.396996
279,9.724347
280,19.307432
281,13.4892235
282,13.265662
283,12.430209
284,6.9208407
285,16.123646
286,7.246813
287,15.339874
288,10.233213
289,16.141758
290,17.719143
291,10.905453
292,15.363369
293,16.240257
294,14.359687
295,16.229288
296,16.77247
297,13.911608
298,10.417177
299,13.169237
300,18.690222
301,14.932894
302,20.074701
303,16.534386
304,16.456102
305,17.983397
306,17.884825
307,15.542448
308,15.174484
309,18.641212
310,16.894655
311,16.902208
312,16.734327
313,11.407688
314,13.329414
315,11.245981
316,11.302188
317,20.651596
318,13.102688
319,17.357056
320,18.783518
321,8.462822
322,14.527525
323,11.474793
324,10.124295
325,17.94531
326,6.378883
327,19.878542
328,8.944566
329,14.085759
330,17.026854
331,15.503086
332,12.540337
333,16.030737
334,13.59005
335,11.053295
336,11.518534
337,16.593855
338,11.132071
339,6.8333135
340,17.099714
341,15.621418
342,14.749879
343,13.721067
344,6.81062
345,16.80483
346,13.502288
347,16.088152
348,20.228786
349,7.245911
350,13.079879
351,12.45706
352,14.642681
353,6.6048026
354,15.155054
355,17.263811
356,11.319651
357,16.524378
358,9.860239
359,5.6105247
360,10.365219
361,11.709248
362,15.462121
363,13.882137
364,11.861164
365,14.897665
366,10.347744
367,15.958401
368,5.724027
369,12.108672
370,21.004541
371,11.4046
372,14.669937
373,17.983528
374,14.396504
375,18.297102
376,11.898049
377,14.473478
378,16.050697
379,5.260286
380,22.65671
381,8.356372
382,17.148224
383,15.344791
384,15.533846
385,20.658401
386,14.983008
387,12.930662
388,16.120089
389,19.247211
390,15.983625
391,18.27856
392,12.550127
393,12.561581
394,10.626328
395,15.791232
396,14.816904
397,6.647493
398,12.888845
399,6.480304
400,13.231146
401,13.190958
402,5.1483674
403,7.1180015
404,11.414185
