id,tested_positive
0,8.658966
1,8.829396
2,5.075825
3,9.1761875
4,16.735464
5,14.1979065
6,10.221012
7,14.438866
8,13.03148
9,10.791889
10,7.4536405
11,9.664827
12,9.712015
13,16.941694
14,12.154182
15,6.7086535
16,9.310052
17,5.5262437
18,8.429118
19,9.728205
20,19.877728
21,5.8577123
22,9.151567
23,10.242209
24,13.977535
25,18.698952
26,22.263145
27,8.961414
28,6.890356
29,15.560256
30,14.305913
31,3.9634025
32,11.838944
33,9.247066
34,8.950744
35,6.2604165
36,13.481128
37,16.501698
38,9.597796
39,13.757908
40,14.76349
41,24.908485
42,5.7435174
43,11.117299
44,24.506916
45,22.230885
46,17.322393
47,5.6709504
48,10.911885
49,5.5109878
50,4.3672447
51,7.9731894
52,14.481166
53,16.682856
54,16.777664
55,19.235302
56,17.027681
57,10.808467
58,25.49058
59,8.668842
60,18.170084
61,19.302374
62,11.846302
63,17.077368
64,20.654642
65,13.372478
66,10.007877
67,6.418521
68,7.6205926
69,15.862971
70,21.888393
71,19.158478
72,5.8285975
73,11.662533
74,18.069677
75,14.400284
76,16.92263
77,12.878624
78,10.331599
79,15.831676
80,23.27169
81,5.9272003
82,23.157272
83,16.982874
84,23.35302
85,9.21261
86,9.381294
87,15.748489
88,26.510334
89,5.4596663
90,15.560581
91,15.222198
92,18.988659
93,20.611053
94,20.923191
95,10.753435
96,31.586817
97,8.144645
98,20.217205
99,18.95123
100,19.18104
101,17.868795
102,8.782083
103,16.795778
104,19.054497
105,12.434921
106,18.0051
107,18.792381
108,6.8340535
109,20.918896
110,22.588774
111,18.527117
112,22.858267
113,21.648462
114,11.174374
115,6.449117
116,19.767717
117,10.916362
118,22.615572
119,17.752327
120,21.268097
121,7.4849896
122,11.914303
123,11.787999
124,19.130205
125,9.188436
126,12.245894
127,14.998317
128,15.154178
129,9.585981
130,15.725195
131,6.2789717
132,8.773433
133,5.9697876
134,12.343676
135,18.78726
136,17.81814
137,21.301384
138,5.8523917
139,12.315798
140,11.057193
141,9.13003
142,11.403047
143,9.771351
144,23.272196
145,8.906573
146,11.598872
147,16.433474
148,23.596148
149,15.708981
150,11.68905
151,16.959675
152,10.545279
153,9.305384
154,21.403267
155,13.828997
156,13.256381
157,26.639511
158,21.682598
159,17.409533
160,12.600461
161,16.725412
162,10.078054
163,19.406172
164,9.398668
165,21.88454
166,11.237066
167,16.124117
168,10.786824
169,6.222223
170,12.8946705
171,13.411358
172,11.352585
173,12.695708
174,22.705837
175,5.8558874
176,5.6331577
177,21.812902
178,13.415108
179,12.093922
180,19.833689
181,18.187502
182,8.613406
183,11.206695
184,12.320166
185,12.162284
186,13.516993
187,21.200327
188,7.3136406
189,10.353277
190,6.5684395
191,5.5372415
192,19.31352
193,9.655646
194,9.387916
195,18.406847
196,18.78477
197,16.14097
198,6.160629
199,20.540194
