id,tested_positive
0,8.802536
1,8.817581
2,5.1529284
3,9.393505
4,16.635462
5,14.381128
6,10.149745
7,14.624447
8,13.139963
9,10.375004
10,7.3912997
11,9.31155
12,9.549248
13,17.004236
14,12.516424
15,6.6113014
16,9.305466
17,5.5838885
18,8.242012
19,9.806538
20,19.969606
21,5.9255557
22,9.276594
23,9.944381
24,13.829569
25,18.348656
26,22.198053
27,8.773707
28,6.8671846
29,15.560053
30,14.252495
31,3.9363084
32,11.683518
33,9.147179
34,8.83536
35,6.3091655
36,13.292122
37,16.536943
38,9.50634
39,13.506941
40,14.787214
41,25.127867
42,5.5873914
43,11.012645
44,24.114857
45,22.059256
46,17.183191
47,5.611527
48,10.92609
49,5.669312
50,4.44083
51,7.8959804
52,14.263999
53,16.706465
54,16.642094
55,19.19946
56,17.110586
57,11.135595
58,25.33036
59,8.536503
60,18.276873
61,19.21826
62,11.96312
63,16.872168
64,20.527514
65,13.600246
66,10.145794
67,6.281425
68,7.5439153
69,16.06269
70,22.20379
71,19.089252
72,5.922994
73,11.690537
74,17.98186
75,14.147467
76,16.51479
77,12.899819
78,10.184946
79,16.225822
80,22.874687
81,5.9965634
82,23.006485
83,17.142838
84,23.127344
85,9.501514
86,9.269235
87,15.49174
88,26.43405
89,5.394135
90,15.44161
91,15.124025
92,19.09145
93,20.767536
94,20.374117
95,10.880865
96,31.21662
97,8.4171715
98,20.006275
99,19.047531
100,19.16273
101,17.739357
102,8.646731
103,16.650206
104,19.245678
105,12.410641
106,18.1537
107,19.11508
108,6.790318
109,20.698996
110,22.151628
111,18.530106
112,22.97915
113,21.580153
114,11.055338
115,6.362664
116,19.854958
117,10.992623
118,22.726027
119,17.9942
120,21.358572
121,7.318622
122,11.717397
123,11.638254
124,19.259579
125,9.304179
126,12.247892
127,14.824066
128,15.156522
129,9.615686
130,15.647783
131,6.138392
132,8.777887
133,5.922185
134,11.894773
135,18.60891
136,18.068445
137,21.391523
138,5.8512907
139,12.280209
140,10.995459
141,9.1369705
142,11.4069195
143,9.694658
144,23.134466
145,8.923691
146,11.76631
147,16.39309
148,23.126593
149,15.687498
150,11.83602
151,16.96671
152,10.451787
153,9.355726
154,21.48699
155,13.835577
156,13.107756
157,26.3125
158,21.77789
159,17.58697
160,12.423225
161,16.904123
162,9.923334
163,19.424145
164,9.275368
165,21.788519
166,11.360175
167,16.292028
168,10.930067
169,6.1003337
170,12.758778
171,13.135662
172,10.707789
173,12.315737
174,22.594675
175,6.1431966
176,5.489785
177,21.691362
178,13.236904
179,12.260619
180,19.850658
181,18.205053
182,8.593582
183,11.449738
184,12.431023
185,11.932398
186,13.774418
187,21.196836
188,7.292773
189,10.677618
190,6.5075316
191,5.515249
192,19.024958
193,9.571264
194,9.255084
195,18.457447
196,18.692957
197,16.1099
198,6.0679693
199,20.44075
200,6.636709
201,12.252083
202,21.758297
203,19.942514
204,18.543795
205,8.942703
206,9.97484
207,7.964495
208,11.631243
209,19.80261
210,9.755555
211,13.755648
212,19.275572
213,5.1913753
214,15.4645195
215,17.274405
216,15.683281
217,10.815036
218,20.176546
219,9.0182495
220,6.520144
221,9.666809
222,13.934009
223,20.293964
224,16.05811
225,9.28998
226,4.9802155
227,14.651632
228,16.172161
229,11.953301
230,14.686794
231,6.0372553
232,11.165763
233,19.410421
234,14.7924595
235,6.701585
236,10.062914
237,17.1348
238,10.89387
239,16.329967
240,19.692694
241,14.962103
242,23.549196
243,16.838469
244,9.242261
245,5.9332423
246,19.14064
247,9.83889
248,21.218853
249,18.028101
250,18.89913
251,14.03692
252,16.858133
253,17.599524
254,14.520738
255,10.822054
256,20.618212
257,12.141928
258,13.595008
259,16.949667
260,16.059204
261,21.714209
262,11.405453
263,10.791
264,16.147598
265,13.25448
266,14.897738
267,8.328421
268,11.5579815
269,17.344454
270,11.467289
271,12.040983
272,18.343985
273,9.376316
274,16.424887
275,5.447876
276,15.331934
277,8.398772
278,15.281458
279,8.841179
280,17.094593
281,12.117985
282,12.950785
283,12.90111
284,7.1733804
285,14.822098
286,6.531907
287,16.595385
288,10.15082
289,14.651854
290,16.948133
291,10.5210085
292,15.939182
293,15.301938
294,15.532266
295,17.254683
296,17.425842
297,13.086987
298,9.356929
299,11.719253
300,17.699837
301,14.450439
302,18.536478
303,15.845312
304,15.481354
305,18.044222
306,17.678553
307,14.911173
308,14.370312
309,18.242052
310,18.495573
311,17.984695
312,15.565556
313,11.805568
314,13.806099
315,9.990672
316,11.253959
317,20.529757
318,13.145031
319,17.165373
320,18.71
321,8.176592
322,14.994123
323,10.543474
324,9.572483
325,17.502466
326,6.276075
327,18.788279
328,8.500498
329,12.960457
330,15.387625
331,15.110284
332,12.0321045
333,15.350799
334,12.399459
335,10.315766
336,11.590382
337,15.466129
338,10.501721
339,6.701649
340,16.064209
341,15.168892
342,16.021013
343,13.007439
344,6.095364
345,17.438347
346,12.154512
347,17.089817
348,20.617222
349,7.258218
350,12.823309
351,11.434681
352,13.25218
353,6.0425982
354,13.794454
355,17.188742
356,11.465872
357,17.09851
358,7.9288397
359,4.6658444
360,10.70442
361,11.780813
362,14.905317
363,13.730389
364,11.341466
365,14.036439
366,9.474246
367,17.487173
368,5.582892
369,12.982561
370,19.97292
371,10.974039
372,13.996515
373,18.662119
374,15.316435
375,16.332438
376,11.241973
377,16.365662
378,15.235327
379,5.114409
380,24.102041
381,7.3066053
382,16.987097
383,14.063286
384,15.14303
385,19.065435
386,13.996693
387,12.461471
388,15.42827
389,18.377234
390,15.456347
391,17.418505
392,12.964531
393,11.298257
394,9.804198
395,15.001847
396,14.638701
397,6.8306284
398,12.719976
399,6.0276937
400,13.382483
401,11.20446
402,4.2414975
403,5.64468
404,10.851373
405,14.466789
406,11.076818
407,6.908755
408,5.2474627
409,7.137812
410,7.0260224
411,9.245937
412,7.369242
413,13.138109
414,8.038485
415,13.2873745
416,6.415112
417,11.700329
418,6.989537
419,7.0054793
420,11.202686
421,6.5478187
422,15.122622
423,7.401424
424,15.116911
425,6.0811973
426,14.66189
427,6.413004
428,7.4446864
429,13.102277
430,15.48217
431,17.269453
432,7.114505
433,4.067365
434,9.936516
435,15.221198
436,10.617935
437,5.3152742
438,12.742622
439,6.471699
440,15.609397
441,10.892237
442,11.112013
443,14.20863
444,7.6341605
445,18.44411
446,12.636366
447,16.86495
448,11.755178
449,12.299162
450,8.072368
451,8.567973
452,13.128223
453,12.475754
454,8.383238
455,14.081949
456,15.138788
457,11.1951065
458,16.639545
459,6.700231
460,17.366001
461,7.9322524
462,6.684695
463,6.398603
464,7.544603
465,5.755035
466,11.655163
467,16.377224
468,7.641373
469,11.227272
470,9.6130295
471,13.170464
472,11.273916
473,7.786567
474,10.7852545
475,15.282909
476,6.658754
477,5.726735
478,7.911654
479,8.66515
480,18.023829
481,16.176676
482,8.931247
483,12.459554
484,10.358014
485,17.774523
486,11.666856
487,9.834054
488,14.0534115
489,15.61492
490,9.362811
491,7.597318
492,11.6966305
493,10.585539
494,17.324722
495,4.0478897
496,17.674982
497,15.953248
498,8.2324705
499,12.315108
500,5.302789
501,7.7808223
502,17.656862
503,16.493635
504,13.102195
505,9.657089
506,15.068554
507,6.221066
508,10.786186
509,4.870614
510,9.54344
511,21.037336
512,10.638308
513,9.32961
514,6.3644257
515,5.7865005
516,19.90855
517,5.671385
518,13.171707
519,18.578579
520,9.062712
521,10.7722645
522,5.1276116
523,7.1741204
524,8.237249
525,21.285418
526,10.70014
527,16.237839
528,7.0853543
529,13.847632
530,12.151798
531,7.0591893
532,4.723398
533,17.851744
534,7.550956
535,16.457434
536,9.869547
537,8.949198
538,9.070381
539,15.748417
540,9.638728
541,17.91865
542,16.75049
543,10.778758
544,14.758596
545,9.189362
546,9.73761
547,10.574787
548,8.125546
549,11.904471
550,8.464838
551,11.004171
552,9.935191
553,9.089418
554,3.6516118
555,14.755778
556,11.128522
557,8.659067
558,12.012059
559,10.776168
560,19.973146
561,11.207218
562,6.6501493
563,12.464241
564,5.2382026
565,7.26401
566,8.754521
567,16.562593
568,7.301357
569,9.012324
570,7.374759
571,11.526657
572,18.157778
573,11.20245
574,18.104778
575,9.57616
576,16.304747
577,5.3113284
578,6.8643575
579,7.2530103
580,7.929068
581,5.686801
582,6.773756
583,7.6821856
584,8.058708
