id,tested_positive
0,9.099498
1,6.381255
2,6.4102416
3,11.469322
4,17.106041
5,15.905573
6,8.42488
7,12.014252
8,10.389886
9,12.407352
10,8.417632
11,10.763059
12,8.437487
13,13.400979
14,15.798111
15,6.835278
16,8.867638
17,6.834957
18,7.372163
19,11.4769125
20,18.177473
21,7.336297
22,13.285871
23,10.225397
24,17.32416
25,17.779585
26,20.106884
27,9.0536995
28,6.7231636
29,15.683313
30,11.164726
31,6.01003
32,9.600284
33,9.687954
34,8.874697
35,7.622302
36,9.975936
37,12.903727
38,10.419746
39,11.250843
40,15.654538
41,26.99793
42,6.036764
43,11.177903
44,20.2244
45,19.051264
46,15.431553
47,6.7417808
48,12.1031
49,4.791589
50,6.9995027
51,7.297144
52,11.435971
53,14.983267
54,11.742092
55,16.351133
56,22.514524
57,11.980449
58,26.263746
59,8.8859
60,15.378391
61,17.217295
62,12.8595705
63,23.352554
64,19.32232
65,13.258982
66,13.277561
67,7.492682
68,9.519633
69,16.33811
70,26.060709
71,19.156792
72,5.8923874
73,12.39682
74,14.818499
75,12.191586
76,15.602679
77,11.4679165
78,9.851703
79,20.907324
80,18.248371
81,7.5979156
82,25.950937
83,17.627062
84,22.935686
85,13.533334
86,7.21874
87,16.694674
88,26.565832
89,7.421669
90,13.433603
91,17.867228
92,19.39812
93,25.251934
94,17.476965
95,13.135317
96,24.246443
97,12.854596
98,16.616098
99,23.145031
100,18.658882
101,21.511293
102,7.906433
103,15.653997
104,21.334536
105,10.449684
106,19.849695
107,19.036482
108,7.236846
109,19.475134
110,17.726395
111,19.768446
112,25.012548
113,17.92792
114,11.5350685
115,7.131703
116,19.381828
117,14.810131
118,25.150194
119,21.787361
120,25.044691
121,8.890178
122,10.772646
123,10.887226
124,18.859348
125,13.110485
126,11.951696
127,13.894901
128,12.614916
129,8.5599575
130,14.919048
131,6.9419127
132,7.9758854
133,6.1414576
134,11.643198
135,19.069607
136,20.525806
137,21.288536
138,6.885713
139,9.4354515
140,12.558429
141,11.629377
142,10.400758
143,10.49354
144,17.725931
145,11.049835
146,11.2247095
147,20.605423
148,22.852789
149,15.486366
150,10.666475
151,15.370423
152,10.230385
153,11.788893
154,23.337112
155,14.355914
156,14.000703
157,24.883886
158,24.269978
159,18.817741
160,11.613318
161,20.996588
162,9.7539
163,20.148691
164,8.942778
165,24.40985
166,12.047074
167,16.251295
168,13.863771
169,6.835719
170,14.261694
171,11.989254
172,9.755812
173,12.81833
174,18.523193
175,7.586005
176,6.4648886
177,22.350431
178,14.137926
179,12.111285
180,21.072262
181,18.852041
182,11.356279
183,12.993219
184,12.523552
185,13.483015
186,17.42413
187,21.15248
188,8.608057
189,10.792267
190,6.7515893
191,7.083996
192,18.545343
193,11.141548
194,11.504214
195,20.27561
196,17.956167
197,16.484816
198,7.120933
199,18.907045
200,8.44689
201,14.200155
202,23.553587
203,21.79974
204,18.73543
205,11.760571
206,13.737511
207,10.33055
208,12.114918
209,22.081244
210,12.265913
211,15.059441
212,18.889006
213,6.7847157
214,13.555862
215,19.674107
216,11.840015
217,11.587149
218,20.66091
219,11.914848
220,9.345176
221,11.835299
222,15.095209
223,17.137041
224,15.153198
225,11.497086
226,6.683364
227,17.171732
228,19.678782
229,9.430692
230,13.361347
231,8.370935
232,12.672596
233,20.088928
234,16.983324
235,7.782978
236,11.97875
237,14.9040165
238,12.132095
239,17.913641
240,22.219805
241,18.137379
242,18.980223
243,21.96602
244,13.654087
245,7.075576
246,22.34184
247,13.086473
248,21.981249
249,22.965357
250,23.705032
251,15.900049
252,20.905796
253,20.060015
254,14.988789
255,12.678295
256,22.905153
257,13.22666
258,13.620147
259,21.650105
260,14.604218
261,23.407206
262,13.74139
263,11.30332
264,18.446253
265,13.479583
266,13.362368
267,11.448093
268,12.284706
269,14.098396
270,13.185335
271,13.358987
272,24.298254
