id,tested_positive
0,5.3502684
1,4.148038
2,3.7846327
3,6.6307125
4,22.24494
5,9.221686
6,7.5317883
7,7.403065
8,6.8653307
9,13.667496
10,6.812763
11,13.667496
12,6.6697707
13,7.710056
14,15.328653
15,3.6168852
16,6.1582
17,3.7846327
18,4.148038
19,5.888098
20,19.276342
21,3.7846327
22,7.6055827
23,13.667496
24,18.364601
25,15.529163
26,17.502222
27,5.976738
28,3.375779
29,22.24494
30,7.006136
31,3.6168852
32,7.5317883
33,5.976738
34,6.6697707
35,3.7846327
36,6.407152
37,6.8653307
38,5.9061937
39,13.667496
40,18.364601
41,14.521202
42,3.6499922
43,5.9061937
44,19.276342
45,17.502222
46,22.24494
47,4.148038
48,6.6307125
49,5.813445
50,3.375779
51,4.148038
52,7.5317883
53,7.403065
54,6.407152
55,7.710056
56,14.280016
57,9.211554
58,11.274715
59,6.812763
60,6.8653307
61,7.403065
62,9.211554
63,14.280016
64,7.710056
65,7.006136
66,7.6055827
67,3.375779
68,6.812763
69,6.8653307
70,14.521202
71,17.502222
72,5.813445
73,7.5317883
74,6.407152
75,5.9061937
76,18.364601
77,13.667496
78,6.6697707
79,14.280016
80,15.529163
81,3.7846327
82,11.274715
83,6.8653307
84,20.765234
85,7.6055827
86,5.813445
87,17.502222
88,14.521202
89,3.375779
90,5.9061937
91,15.529163
92,6.8653307
93,11.274715
94,15.529163
95,9.211554
96,20.765234
97,22.24494
98,17.502222
99,16.33836
100,15.529163
101,16.33836
102,4.148038
103,6.407152
104,16.33836
105,5.3502684
106,6.8653307
107,15.529163
108,3.6168852
109,15.529163
110,17.502222
111,13.7128525
112,11.274715
113,6.407152
114,22.24494
115,3.6168852
116,15.529163
117,15.328653
118,14.521202
119,14.280016
120,11.274715
121,6.812763
122,5.976738
123,6.6697707
124,7.403065
125,9.211554
126,6.6697707
127,7.5317883
128,22.24494
129,5.813445
130,18.364601
131,3.375779
132,4.148038
133,3.6499922
134,13.667496
135,15.529163
136,6.8653307
137,7.403065
138,3.375779
139,6.1582
140,7.6055827
141,7.6055827
142,5.813445
143,22.24494
144,17.502222
145,7.6055827
146,5.3502684
147,16.33836
148,11.274715
149,7.5317883
150,22.24494
151,18.364601
152,22.24494
153,5.888098
154,7.403065
155,7.006136
156,18.364601
157,20.765234
158,7.403065
159,9.221686
160,5.976738
161,6.8653307
162,6.812763
163,7.710056
164,4.148038
165,7.403065
166,5.3502684
167,7.006136
168,9.211554
169,3.6499922
170,5.9061937
171,7.6055827
172,13.667496
173,18.364601
174,17.502222
175,3.375779
176,3.6499922
177,14.521202
178,5.9061937
179,7.6055827
180,7.710056
181,6.407152
182,7.6055827
183,6.6307125
184,5.813445
185,5.813445
186,7.006136
187,14.521202
188,4.148038
189,22.24494
190,3.6499922
191,3.6499922
192,16.33836
193,5.976738
194,5.976738
195,9.221686
196,16.33836
197,7.5317883
198,3.6168852
199,13.7128525
200,4.148038
201,15.328653
202,7.403065
203,7.710056
204,14.521202
205,5.888098
206,6.6307125
207,6.812763
208,7.6055827
209,7.710056
210,7.6055827
211,5.9061937
212,13.7128525
213,3.6499922
214,6.6697707
215,9.221686
216,13.667496
217,6.812763
218,11.274715
219,5.888098
220,22.24494
221,6.812763
222,5.813445
223,14.521202
224,14.521202
225,5.888098
226,3.6499922
227,5.813445
228,7.006136
229,22.24494
230,5.3502684
231,3.375779
232,6.812763
233,6.407152
234,7.5317883
235,3.7846327
236,5.976738
237,15.328653
238,7.6055827
239,5.813445
240,7.403065
241,5.813445
242,17.502222
243,7.006136
244,6.6307125
245,3.6168852
246,7.710056
247,15.328653
248,6.407152
249,7.006136
250,7.006136
251,16.33836
252,6.8653307
253,7.403065
254,6.6697707
255,6.812763
256,6.407152
257,6.812763
258,7.6055827
259,7.710056
260,5.3502684
261,6.407152
262,9.211554
263,13.667496
264,5.813445
265,6.812763
266,14.521202
267,5.976738
268,14.521202
269,7.6055827
270,9.211554
271,6.812763
272,7.006136
273,6.812763
274,7.710056
275,3.6499922
276,15.328653
277,5.888098
278,16.33836
279,6.6307125
280,20.765234
281,15.328653
282,9.211554
283,6.1582
284,3.375779
285,16.33836
286,4.148038
287,16.33836
288,5.976738
289,13.7128525
290,6.8653307
291,6.1582
292,6.6697707
293,9.221686
294,15.328653
295,7.6055827
296,7.5317883
297,13.7128525
298,9.211554
299,5.813445
300,11.274715
301,15.328653
302,6.407152
303,7.403065
304,7.710056
305,6.6697707
306,7.6055827
307,16.33836
308,9.221686
309,7.006136
310,13.7128525
311,20.765234
312,11.274715
313,6.1582
314,5.813445
315,14.521202
316,14.521202
317,7.006136
318,16.33836
319,7.6055827
320,7.5317883
321,5.888098
322,5.813445
323,14.521202
324,6.6307125
325,6.6697707
326,3.6499922
327,6.407152
328,5.888098
329,5.3502684
330,7.5317883
331,9.221686
332,18.364601
333,7.403065
334,7.403065
335,6.812763
336,6.6307125
337,9.221686
338,6.1582
339,3.7846327
340,6.8653307
341,7.710056
342,5.3502684
343,5.813445
344,3.375779
345,5.9061937
346,7.710056
347,16.33836
348,7.006136
349,3.6168852
350,7.403065
351,5.813445
352,16.33836
353,3.375779
354,9.221686
355,13.7128525
356,18.364601
357,13.7128525
358,5.813445
359,3.6499922
360,14.521202
361,6.1582
362,13.7128525
363,16.33836
364,7.710056
365,5.9061937
366,5.813445
367,15.328653
368,3.6168852
369,9.211554
370,7.006136
371,5.813445
372,13.7128525
373,5.3502684
374,6.812763
375,6.407152
376,6.6307125
377,5.9061937
378,7.006136
379,3.6499922
380,20.765234
381,4.148038
382,7.006136
383,7.006136
384,13.7128525
385,20.765234
386,7.006136
387,9.211554
388,5.3502684
389,20.765234
390,6.8653307
391,11.274715
392,6.1582
393,9.211554
394,9.211554
395,6.812763
396,6.812763
397,3.7846327
398,6.1582
399,3.6499922
400,6.1582
401,13.7128525
402,3.375779
403,4.148038
404,7.710056
405,6.8653307
406,6.6307125
407,3.7846327
408,3.6499922
409,14.521202
410,3.7846327
411,7.710056
412,3.375779
413,13.7128525
414,5.976738
415,7.006136
416,3.6499922
417,7.403065
418,5.888098
419,3.375779
420,6.6307125
421,5.888098
422,6.812763
423,7.710056
424,13.7128525
425,7.710056
426,5.813445
427,14.521202
428,3.6499922
429,5.813445
430,5.3502684
431,6.407152
432,3.7846327
433,3.375779
434,5.813445
435,7.5317883
436,6.6307125
437,3.375779
438,6.1582
439,4.148038
440,7.5317883
441,7.006136
442,7.403065
443,16.33836
444,3.7846327
445,7.5317883
446,9.211554
447,5.9061937
448,7.006136
449,7.006136
450,7.403065
451,6.6307125
452,7.5317883
453,5.3502684
454,7.403065
455,6.8653307
456,7.5317883
457,11.274715
458,6.6697707
459,7.710056
460,6.6697707
461,7.403065
462,4.148038
463,5.888098
464,4.148038
465,3.6168852
466,9.211554
467,6.407152
468,3.6499922
469,13.7128525
470,3.6168852
471,5.3502684
472,5.813445
473,3.6168852
474,18.364601
475,7.5317883
476,7.710056
477,3.375779
478,4.148038
479,6.6307125
480,9.221686
481,5.9061937
482,5.976738
483,7.5317883
484,9.211554
485,9.221686
486,6.8653307
487,5.813445
488,5.3502684
489,6.1582
490,7.403065
491,3.7846327
492,18.364601
493,3.6168852
494,6.812763
495,3.375779
496,5.3502684
497,5.9061937
498,3.6499922
499,6.8653307
500,7.710056
501,3.6168852
502,6.1582
503,6.812763
504,11.274715
505,5.813445
506,9.211554
507,5.888098
508,5.3502684
509,3.6499922
510,5.3502684
511,5.9061937
512,6.6307125
513,3.7846327
514,5.888098
515,7.710056
516,6.6697707
517,3.375779
518,9.221686
519,5.9061937
520,7.403065
521,7.5317883
522,3.6499922
523,3.375779
524,7.403065
525,6.812763
526,7.5317883
527,6.6697707
528,5.888098
529,9.221686
530,7.006136
531,3.7846327
532,3.6499922
533,9.211554
534,5.976738
535,6.407152
536,5.3502684
537,13.7128525
538,5.3502684
539,5.9061937
540,6.6307125
541,6.6697707
542,6.6697707
543,11.274715
544,6.6697707
545,5.3502684
546,13.7128525
547,18.364601
548,4.148038
549,11.274715
550,5.976738
551,9.221686
552,3.375779
553,11.274715
554,3.6499922
555,18.364601
556,7.5317883
557,13.7128525
558,6.8653307
559,6.8653307
560,6.812763
561,7.006136
562,7.710056
563,9.221686
564,7.710056
565,5.888098
566,5.976738
567,9.221686
568,4.148038
569,6.8653307
570,4.148038
571,11.274715
572,6.812763
573,9.221686
574,6.6697707
575,6.8653307
576,6.6697707
577,3.6168852
578,4.148038
579,11.274715
580,5.976738
581,3.6168852
582,5.888098
583,5.888098
584,11.274715
585,5.888098
586,13.7128525
587,11.274715
588,6.6307125
589,3.7846327
590,11.274715
591,9.211554
592,4.148038
593,7.5317883
594,4.148038
595,7.5317883
596,3.6168852
597,11.274715
598,5.888098
599,6.6307125
600,13.7128525
601,6.407152
602,3.7846327
603,11.274715
604,7.5317883
605,9.211554
606,3.7846327
607,6.6307125
608,6.8653307
609,6.407152
610,9.221686
611,3.7846327
612,6.6697707
613,4.148038
614,13.7128525
615,6.8653307
616,5.976738
617,13.7128525
618,3.6168852
619,6.1582
620,6.8653307
621,5.976738
622,6.407152
623,5.976738
624,5.976738
625,3.6168852
626,6.6697707
627,6.6697707
628,3.6168852
629,3.7846327
630,3.6168852
631,6.1582
632,5.976738
633,6.1582
634,3.7846327
635,5.976738
636,6.407152
637,6.1582
638,3.6168852
639,6.1582
640,3.6168852
641,6.1582
642,6.407152
643,6.407152
644,6.407152
645,6.407152
646,7.710056
647,14.280016
648,3.375779
649,11.274715
650,7.006136
651,7.403065
652,3.6168852
653,15.529163
654,6.812763
655,7.5317883
656,9.211554
657,14.280016
658,6.812763
659,15.328653
660,7.006136
661,6.407152
662,14.280016
663,5.3502684
664,17.502222
665,15.529163
666,3.7846327
667,7.006136
668,6.6697707
669,3.375779
670,14.521202
671,5.976738
672,7.5317883
673,13.7128525
674,3.375779
675,20.765234
676,15.328653
677,13.7128525
678,3.6168852
679,6.812763
680,3.6499922
681,3.6168852
682,19.276342
683,19.276342
684,4.148038
685,9.211554
686,16.33836
687,15.529163
688,7.710056
689,3.6499922
690,6.812763
691,5.3502684
692,6.1582
693,13.667496
694,6.6307125
695,17.502222
696,5.888098
697,9.211554
698,7.006136
699,6.1582
700,6.812763
701,7.006136
702,3.6168852
703,3.6499922
704,3.375779
705,16.33836
706,13.667496
707,5.976738
708,13.667496
709,19.276342
710,15.328653
711,3.375779
712,5.888098
713,5.976738
714,15.529163
715,11.274715
716,5.976738
717,16.33836
718,3.6499922
719,3.375779
720,5.3502684
721,7.006136
722,22.24494
723,18.364601
724,7.006136
725,9.211554
726,22.24494
727,7.6055827
728,3.375779
729,5.888098
730,15.328653
731,6.6307125
732,22.24494
733,15.328653
734,6.1698785
735,7.6055827
736,16.33836
737,20.765234
738,4.148038
739,7.403065
740,11.274715
741,5.3502684
742,15.529163
743,4.148038
744,7.5317883
745,7.6055827
746,13.667496
747,7.006136
748,7.403065
749,6.407152
750,6.1698785
751,6.812763
752,18.364601
753,7.710056
754,20.765234
755,5.976738
756,7.5317883
757,5.888098
758,3.6499922
759,3.6499922
760,16.33836
761,6.8653307
762,4.148038
763,5.3502684
764,14.521202
765,7.710056
766,15.529163
767,3.375779
768,13.7128525
769,7.710056
770,6.1582
771,7.5317883
772,5.976738
773,16.33836
774,14.521202
775,4.148038
776,6.407152
777,9.221686
778,6.407152
779,3.6168852
780,5.9061937
781,6.407152
782,17.502222
783,20.765234
784,13.667496
785,5.976738
786,15.529163
787,6.8653307
788,14.521202
789,22.24494
790,6.1698785
791,7.403065
792,3.6499922
793,22.24494
794,4.148038
795,5.888098
796,4.148038
797,3.6168852
798,3.6168852
799,6.407152
800,6.812763
801,5.3502684
802,20.765234
803,20.765234
804,6.1698785
805,6.6307125
806,9.221686
807,3.375779
808,15.529163
809,6.6697707
810,7.006136
811,5.3502684
812,15.328653
813,22.24494
814,3.7846327
815,3.6499922
816,16.33836
817,15.529163
818,16.33836
819,7.403065
820,4.148038
821,11.274715
822,6.812763
823,19.276342
824,9.211554
825,6.6307125
826,11.274715
827,11.274715
828,14.521202
829,6.812763
830,5.888098
831,11.274715
832,6.812763
833,18.364601
834,19.276342
835,6.812763
836,6.8653307
837,4.148038
838,6.1582
839,6.407152
840,7.006136
841,5.3502684
842,20.765234
843,6.1698785
844,4.148038
845,6.1698785
846,7.5317883
847,15.328653
848,7.710056
849,7.710056
850,6.6697707
851,13.667496
852,6.6697707
853,7.5317883
854,5.813445
855,5.888098
856,7.710056
857,5.888098
858,3.7846327
859,19.276342
860,7.710056
861,4.148038
862,15.328653
863,15.328653
864,5.3502684
865,16.33836
866,20.765234
867,6.6697707
868,17.502222
869,6.1582
870,5.813445
871,4.148038
872,6.812763
873,16.33836
874,6.6307125
875,7.710056
876,5.888098
877,5.3502684
878,14.521202
879,3.6168852
880,9.221686
881,6.6697707
882,6.8653307
883,6.407152
884,7.006136
885,7.5317883
886,5.888098
887,9.221686
888,3.7846327
889,14.521202
890,3.7846327
891,6.1582
892,6.1698785
893,22.24494
894,16.33836
895,6.8653307
896,5.976738
897,15.328653
898,22.24494
899,7.006136
900,5.888098
901,6.6307125
902,5.888098
903,19.276342
904,15.529163
905,6.6307125
906,15.328653
907,3.6168852
908,6.6307125
909,7.403065
910,7.710056
911,7.710056
912,22.24494
913,5.813445
914,5.976738
915,22.24494
916,18.364601
917,7.403065
918,6.1698785
919,7.6055827
920,13.7128525
921,6.1582
922,7.6055827
923,22.24494
924,13.7128525
925,5.813445
926,9.221686
927,3.6499922
928,15.529163
929,7.6055827
930,14.521202
931,22.24494
932,7.6055827
933,3.6499922
934,3.6168852
935,18.364601
936,13.667496
937,5.976738
938,19.276342
939,17.502222
940,7.403065
941,5.3502684
942,3.375779
943,15.529163
944,18.364601
945,9.221686
946,3.375779
947,15.328653
948,20.765234
949,6.8653307
950,3.6499922
951,16.33836
952,7.5317883
953,6.8653307
