id,tested_positive
0,8.856364
1,8.928166
2,5.1133084
3,9.183538
4,16.59261
5,14.210951
6,10.184422
7,14.326402
8,13.14722
9,10.567737
10,7.2066817
11,9.511584
12,9.633243
13,16.783009
14,12.179657
15,6.738958
16,9.423904
17,5.575001
18,8.04786
19,9.807648
20,19.765532
21,5.997667
22,9.19003
23,10.145382
24,13.861197
25,18.258213
26,21.98392
27,8.914047
28,6.8223567
29,15.5499
30,14.303797
31,3.9856935
32,11.760364
33,9.297642
34,8.900498
35,6.390114
36,13.382397
37,16.515327
38,9.473942
39,13.380421
40,14.834618
41,24.938688
42,5.5774536
43,10.997058
44,24.278666
45,21.924192
46,17.248692
47,5.4946938
48,10.877392
49,5.95922
50,4.4422097
51,7.9312177
52,14.363116
53,16.507008
54,16.797453
55,19.067303
56,17.070028
57,10.773721
58,25.179842
59,8.439116
60,18.093058
61,19.12122
62,11.8227415
63,16.675097
64,20.332611
65,13.278863
66,9.972147
67,6.3133845
68,7.353298
69,15.803719
70,21.997301
71,18.776237
72,6.1796565
73,11.577978
74,17.833084
75,14.2297325
76,16.76681
77,12.808202
78,10.290283
79,15.878436
80,23.025412
81,6.0309777
82,22.855663
83,16.988522
84,23.111103
85,9.232909
86,9.691261
87,15.659081
88,26.495306
89,5.3701434
90,15.486323
91,14.729943
92,18.971869
93,20.45158
94,20.5792
95,10.669853
96,31.938963
97,8.094881
98,20.148623
99,18.818228
100,18.729265
101,17.6741
102,8.752781
103,16.614418
104,19.108358
105,12.604857
106,17.986757
107,18.544806
108,7.0378327
109,20.525763
110,22.406162
111,18.535936
112,22.76581
113,21.6534
114,11.0898285
115,6.599017
116,19.456352
117,10.881596
118,22.56155
119,17.567482
120,21.159054
121,7.5200806
122,11.941553
123,11.779298
124,19.022217
125,9.209371
126,12.257768
127,15.033607
128,14.854803
129,9.757381
130,15.718815
131,6.2564826
132,8.7528515
133,5.994518
134,12.098173
135,18.526274
136,17.801271
137,21.16172
138,5.798289
139,12.475715
140,11.097985
141,9.078548
142,11.573207
143,9.464473
144,23.236217
145,8.95432
146,11.736035
147,16.423096
148,23.368694
149,15.688404
150,11.59025
151,16.922533
152,10.356354
153,9.298239
154,21.224854
155,13.820091
156,12.99862
157,26.445583
158,21.6068
159,17.465002
160,12.654944
161,16.663633
162,9.96609
163,19.265915
164,9.238362
165,21.747976
166,11.351824
167,16.014729
168,10.736619
169,6.1778355
170,12.628142
171,13.515068
172,11.344824
173,12.463808
174,22.357344
175,5.9913936
176,5.6808014
177,21.774084
178,13.097346
179,12.157374
180,19.67225
181,18.015902
182,8.659942
183,11.230531
184,12.500166
185,12.269623
186,13.700419
187,20.990522
188,7.148029
189,10.2067585
190,6.5638847
191,5.5567365
192,19.383232
193,9.726558
194,9.371261
195,18.291332
196,18.652727
197,16.155748
198,6.18139
199,20.581848
200,6.4693313
201,12.183149
202,21.699093
203,19.773052
204,18.655603
205,8.901862
206,9.765785
207,7.9532094
208,11.24436
209,19.777523
210,9.540802
211,13.5990505
212,19.202011
213,5.2903824
214,15.70055
215,17.152487
216,15.973501
217,10.800157
218,19.97297
219,8.983718
220,6.4545836
221,9.695188
222,14.2017145
223,20.610584
224,15.8721485
225,9.302022
226,5.069989
227,14.803163
228,16.126833
229,11.76449
230,14.706265
231,6.00558
232,11.244495
233,19.508446
234,14.860698
235,6.7236996
236,10.198604
237,17.282063
238,10.666608
239,16.448792
240,19.63822
241,15.181837
242,23.439903
243,16.655046
244,9.045794
245,6.125896
246,18.978512
247,9.322025
248,21.183073
249,18.060966
250,18.752329
251,13.825739
252,16.794006
253,17.65107
254,14.369133
255,10.924373
256,20.67024
257,12.277053
258,13.737982
259,16.834633
260,16.028606
261,21.88445
262,11.373417
263,10.703224
264,16.416113
265,13.27044
266,15.007504
267,8.391672
268,11.428974
269,17.377338
270,11.263401
271,12.053247
272,18.166452
273,9.487303
274,16.468805
275,5.545094
276,15.452941
277,8.422672
278,15.093413
279,8.625941
280,16.929543
281,12.022337
282,12.852917
283,12.854421
284,7.136636
285,14.60938
286,6.3791704
287,16.84853
288,10.261989
289,14.488135
290,16.90661
291,10.408332
292,16.113813
293,15.026668
294,15.468316
295,17.08029
296,17.55878
297,13.121873
298,9.302566
299,11.93449
300,17.539112
301,14.369661
302,18.60351
303,15.870905
304,15.598894
305,18.067835
306,17.252161
307,14.559088
308,14.154085
309,18.13984
310,18.674831
311,18.466309
312,15.487427
313,11.825813
314,14.3286915
315,9.798087
316,11.291342
317,20.46186
318,13.120271
319,17.020763
320,18.753965
321,8.253358
322,15.385326
323,10.494436
324,9.329564
325,17.514008
326,6.3768597
327,18.767366
328,8.53358
329,12.835987
330,15.364427
331,15.111434
332,12.187977
333,15.207066
334,12.37245
335,10.309012
336,11.461088
337,15.23628
338,10.4761095
339,6.672056
340,15.962927
341,15.182134
342,16.065697
343,13.312142
344,6.024097
345,17.371292
346,12.076207
347,16.999352
348,20.72455
349,7.485406
350,12.795548
351,11.634824
352,12.894006
353,6.0064034
354,13.45551
355,17.182035
356,11.729921
357,17.174532
358,7.8407393
359,4.567634
360,10.703157
361,11.685456
362,14.91839
363,13.453372
364,11.458527
365,14.119042
366,9.769597
367,17.495386
368,5.701667
369,12.976039
370,20.007473
371,11.22413
372,13.806342
373,18.693035
374,15.506301
375,16.310143
376,11.056878
377,16.382494
378,15.263971
379,5.0341725
380,24.201435
381,7.01732
382,16.756779
383,13.849611
384,15.091331
385,18.975761
386,13.720057
387,12.479383
388,15.40505
389,18.541979
390,15.422268
391,17.19167
392,12.955073
393,11.16426
394,9.744416
395,15.158336
396,14.906706
397,6.782985
398,12.755249
399,6.0575113
400,13.310059
401,11.002515
402,4.19241
403,5.4021683
404,10.929426
405,14.463876
406,10.909667
407,6.849389
408,5.2998595
409,6.9352393
410,7.084043
411,9.199036
412,7.3946166
413,13.271344
414,8.216987
415,13.316225
416,6.629227
417,11.595032
418,6.9516273
419,6.7281566
420,11.126441
421,6.5084395
422,15.058745
423,7.3711047
424,14.94485
425,6.1166463
426,15.336519
427,6.3701954
428,7.461839
429,13.353949
430,15.388981
431,17.3861
432,7.112894
433,3.8668392
434,10.047562
435,15.267875
436,10.352916
437,5.2143683
438,12.717016
439,6.35638
440,15.657897
441,10.782247
442,11.026245
443,14.00933
444,7.5481095
445,18.593412
446,12.593462
447,16.870892
448,11.578895
449,12.1859665
450,7.7328844
451,8.29222
452,12.952878
453,12.405616
454,8.248992
455,13.971355
456,15.441819
457,10.884738
458,16.666113
459,6.7125635
460,17.519058
461,7.9180527
462,6.289521
463,6.4028125
464,7.359929
465,5.883502
466,11.419574
467,16.612034
468,7.824782
469,11.14325
470,9.9419775
471,13.167
472,11.48501
473,8.016252
474,10.93382
475,15.311467
476,6.4708138
477,5.598927
478,7.768156
479,8.509708
480,17.929106
481,16.20051
482,9.225289
483,12.646042
484,10.356895
485,17.512661
486,11.554423
487,10.08323
488,14.243728
489,15.5924635
490,9.363806
491,7.395026
492,11.603848
493,10.643805
494,17.253983
495,3.9565675
496,17.803667
497,15.924677
498,8.329061
499,12.255401
500,5.218001
501,7.711811
502,17.469416
503,16.559618
504,13.018834
505,10.051144
506,15.169903
507,6.2627883
508,10.523419
509,4.797241
510,9.494688
511,21.175821
512,10.381814
513,9.28893
514,6.356248
515,5.7943306
516,20.186628
517,5.6852636
518,13.018227
519,18.244524
520,9.061787
521,10.941802
522,5.203802
523,7.099738
524,8.128835
525,21.54562
526,10.824742
527,16.385668
528,7.1309843
529,13.648778
530,11.794274
531,7.057309
532,4.5342855
533,17.759077
534,7.681499
535,16.573702
536,9.797371
537,8.811693
538,9.010867
539,15.49678
540,9.560416
541,18.149256
542,16.75388
543,10.695907
544,15.008681
545,9.145733
546,9.720266
547,10.810178
548,7.7376914
549,11.792487
550,8.561887
551,10.655863
552,9.74115
553,8.94202
554,3.7486875
555,14.784711
556,11.221196
557,8.490408
558,11.983938
559,10.631768
560,19.865232
561,11.086357
562,6.5212436
563,12.416093
564,5.1110187
565,7.254258
566,8.906389
567,16.434418
568,7.149168
569,8.904073
570,7.2809153
571,11.261688
572,18.269844
573,10.638005
574,18.2919
575,9.470811
576,16.380583
577,5.308725
578,6.630545
579,7.2987237
580,7.9044285
581,5.854642
582,6.7477794
583,7.602977
584,7.819019
585,6.8720155
586,9.499449
587,4.273727
588,13.044015
589,8.898839
590,8.036587
591,15.317814
592,5.5550222
593,7.331998
594,6.8183174
595,7.245824
596,8.64229
597,9.115701
598,6.320166
599,8.718023
600,9.998906
601,15.39606
602,8.291011
603,5.329705
604,9.783544
605,16.769756
606,7.770344
607,9.9361515
608,9.51198
609,14.936524
610,15.242004
611,8.979671
612,13.771949
613,3.8203068
614,14.502048
615,7.8557177
616,7.8647394
617,13.838723
618,7.6390033
619,16.50479
620,8.001854
621,8.223951
622,12.738858
623,8.541684
624,8.909434
625,6.710737
626,16.827053
627,19.964993
628,5.604591
629,10.288383
630,6.398056
631,15.7032175
632,9.63456
633,16.857294
634,8.4870205
635,10.984331
636,12.813601
637,18.098001
638,8.717521
639,18.849545
640,8.018295
641,21.83547
642,8.502619
643,7.9565687
644,7.800714
645,10.07079
646,6.0897994
647,14.634687
648,9.615303
649,5.948341
650,14.937133
651,6.124507
652,9.626034
653,20.469902
654,16.38889
655,9.915568
656,13.842072
657,24.660225
658,14.579663
659,16.986654
660,14.047193
661,7.195642
662,28.94189
663,8.522786
664,23.842997
665,15.291479
666,10.673032
667,14.256148
668,18.498484
669,9.235733
670,12.332404
671,11.651705
672,11.600615
673,12.814555
674,8.219361
675,21.88278
676,16.622828
677,16.65545
678,8.676694
679,14.320174
680,7.3872724
681,9.407649
682,28.612415
683,29.575436
684,7.4365726
685,18.0555
686,12.492568
687,12.942379
688,5.5902767
689,5.843879
690,13.524378
691,9.578648
692,22.00611
693,10.843271
694,6.618702
695,21.603416
696,6.4749064
697,19.378653
698,15.904886
699,22.349438
700,10.443318
701,13.567044
702,12.024574
703,5.119132
704,11.166299
705,16.139994
706,9.024996
707,10.807856
708,6.3078427
709,24.722715
710,18.30946
711,10.573922
712,4.935795
713,12.032262
714,15.643703
715,7.3515587
716,13.883819
717,17.997047
718,7.0342746
719,10.541735
720,9.286495
721,15.412957
722,10.347588
723,11.969027
724,16.071417
725,16.245867
