id,tested_positive
0,7.903363
1,7.253494
2,4.8525434
3,9.119516
4,17.741089
5,13.539396
6,9.997601
7,14.334952
8,12.1011915
9,10.423116
10,8.863289
11,9.145025
12,9.43092
13,16.294035
14,14.018047
15,6.360099
16,8.986267
17,5.0100036
18,8.190044
19,9.473816
20,19.729265
21,5.261631
22,9.166054
23,9.542368
24,14.5398655
25,18.954838
26,24.749483
27,8.474903
28,5.937732
29,16.050621
30,12.672615
31,3.9303493
32,11.656967
33,8.744011
34,8.873123
35,5.611654
36,12.966438
37,15.452074
38,9.644813
39,13.402378
40,14.361343
41,25.896057
42,5.4237523
43,10.8504925
44,24.477322
45,22.793427
46,17.247404
47,5.360608
48,10.096522
49,5.194736
50,4.3502846
51,6.685003
52,13.400393
53,16.39121
54,15.595012
55,18.452711
56,17.243288
57,12.065559
58,25.1531
59,9.021744
60,17.688162
61,18.950365
62,12.154142
63,17.347063
64,20.517359
65,13.577863
66,9.521651
67,5.7823853
68,8.890536
69,16.403906
70,22.761427
71,20.99635
72,6.09792
73,12.219797
74,18.219963
75,13.433737
76,16.099691
77,12.661793
78,10.111633
79,16.413666
80,22.109928
81,5.423906
82,23.031235
83,16.587385
84,24.03788
85,9.701623
86,8.519328
87,17.287992
88,26.113823
89,5.471793
90,14.840239
91,17.026997
92,18.752773
93,21.214119
94,18.882996
95,11.349405
96,29.561127
97,10.403465
98,20.000992
99,20.191536
100,20.388807
101,18.675213
102,7.8782
103,16.659548
104,19.231607
105,11.267125
106,18.311733
107,19.894753
108,5.6648817
109,21.07905
110,22.769238
111,19.014364
112,22.460466
113,20.746275
114,10.480133
115,5.855661
116,20.047623
117,11.625452
118,24.276157
119,18.038963
120,21.547749
121,7.70107
122,10.9669285
123,11.51286
124,18.675257
125,9.627482
126,12.370062
127,14.082723
128,15.411678
129,9.559336
130,14.818158
131,5.175613
132,7.6283474
133,5.272696
134,11.670134
135,18.821167
136,18.275385
137,20.651285
138,5.280151
139,11.281263
140,10.564512
141,9.407098
142,10.895699
143,11.401243
144,22.731033
145,8.500684
146,11.129585
147,17.528849
148,22.655966
149,15.402153
150,11.480812
151,17.035143
152,11.015889
153,9.287885
154,21.694614
155,13.106982
156,13.858874
157,28.216312
158,21.761625
159,16.963182
160,11.907542
161,17.406794
162,9.485918
163,19.839127
164,8.661703
165,21.979649
166,10.971571
167,16.182426
168,10.983448
169,5.9897966
170,12.773163
171,11.711821
172,9.148271
173,12.68984
174,22.946905
175,5.39912
176,5.1780663
177,22.077911
178,13.77368
179,12.130192
180,20.033514
181,18.857464
182,8.656054
183,10.822624
184,12.439508
185,11.56538
186,13.259014
187,22.409214
188,7.0592055
189,11.939922
190,5.985969
191,5.6138263
192,18.537016
193,9.492205
194,8.519295
195,18.302372
196,19.874777
197,15.896867
198,5.395678
199,19.96982
200,6.6967816
201,12.346376
202,22.021692
203,20.334269
204,19.248312
205,8.816911
206,9.608108
207,8.248407
208,11.275272
209,19.993437
210,10.527748
211,13.872565
212,19.78944
213,4.8676405
214,14.5582075
215,17.8807
216,14.648027
217,10.594455
218,21.012623
219,9.072212
220,7.5566034
221,10.12581
222,12.846591
223,20.177269
224,16.787277
225,9.161404
226,5.033632
227,14.780419
228,15.168609
229,11.156477
230,13.40225
231,5.4538774
232,11.008893
233,18.739304
234,14.544903
235,5.842424
236,9.849113
237,16.921255
238,10.382445
239,16.433548
240,20.21556
241,15.227802
242,24.84942
243,16.564732
