id,tested_positive
0,8.188316
1,7.1320157
2,5.2339435
3,9.595109
4,17.831451
5,13.704508
6,9.735803
7,14.202255
8,11.62564
9,10.98851
10,8.9980955
11,9.627896
12,9.213378
13,15.791521
14,14.7599745
15,6.618365
16,9.054547
17,5.367622
18,8.513077
19,9.981799
20,19.482906
21,5.6788163
22,10.167071
23,9.626992
24,14.681081
25,18.754368
26,25.107706
27,8.836153
28,6.2020063
29,16.085295
30,11.767101
31,4.4577575
32,11.422246
33,9.059711
34,8.827557
35,5.9726577
36,12.576074
37,14.804913
38,9.911981
39,13.116419
40,14.22296
41,26.49255
42,5.629495
43,10.978586
44,23.539883
45,22.723999
46,16.902966
47,5.9603195
48,10.367402
49,4.816764
50,5.0671945
51,6.7718244
52,12.86789
53,16.435015
54,15.216796
55,18.155222
56,18.743805
57,12.585786
58,25.758686
59,8.650119
60,17.370289
61,19.154629
62,12.507715
63,18.42582
64,20.585434
65,13.670672
66,10.16407
67,6.0642285
68,9.014388
69,16.657276
70,23.431677
71,21.405273
72,5.9256964
73,12.618366
74,18.348375
75,13.204594
76,16.063305
77,12.9461155
78,10.11075
79,17.216623
80,21.49293
81,5.8236713
82,24.35424
83,16.80691
84,23.737877
85,10.301212
86,7.896005
87,17.477556
88,25.917835
89,6.1498957
90,14.961824
91,17.867292
92,18.929142
93,22.444752
94,17.817104
95,11.971981
96,28.715586
97,11.170449
98,19.553244
99,20.45122
100,20.342169
101,18.781788
102,8.044573
103,16.871277
104,19.431671
105,10.924068
106,18.726343
107,19.703747
108,5.9111233
109,20.809856
110,22.537872
111,19.469456
112,23.275105
113,20.342064
114,10.325051
115,6.286891
116,20.151608
117,12.097804
118,24.941864
119,18.574093
120,22.31086
121,7.6391673
122,11.02316
123,11.593416
124,19.198975
125,10.236134
126,12.716793
127,14.068814
128,14.916886
129,9.333847
130,14.648819
131,5.6001897
132,7.7895527
133,5.625364
134,11.73176
135,18.349913
136,18.81547
137,20.895468
138,5.8382845
139,10.971048
140,10.905796
141,10.123691
142,10.580269
143,11.548165
144,22.340973
145,8.937927
146,11.4367695
147,17.80881
148,22.77437
149,15.793067
150,11.027009
151,16.908394
152,10.43349
153,9.776651
154,22.253925
155,13.128374
156,14.188712
157,28.21806
158,22.484941
159,17.0976
160,12.220883
161,18.049927
162,9.442801
163,20.300562
164,8.883205
165,22.461914
166,11.325541
167,16.47329
168,11.312077
169,6.336752
170,12.855335
171,11.4034195
172,9.25407
173,12.948237
174,22.30756
175,5.895311
176,5.5805235
177,22.187637
178,13.708423
179,12.662901
180,20.459042
181,19.498856
182,9.272699
183,11.417133
184,12.65865
185,11.957844
186,14.15761
187,22.54725
188,7.4135566
189,11.883384
190,6.3677673
191,6.181201
192,18.078856
193,10.307335
194,9.336815
195,18.528605
196,19.924768
197,16.287893
198,6.0942593
199,19.93128
200,7.3222957
201,12.391995
202,22.21821
203,20.897564
204,19.296455
205,9.304356
206,10.609818
207,8.492797
208,11.678706
209,20.476254
210,11.182354
211,14.122365
212,20.157124
213,5.2690372
214,14.470429
215,18.286118
216,14.422586
217,10.476458
218,21.79621
219,9.516415
220,7.345012
221,10.492636
222,13.513976
223,19.797022
224,16.922556
225,9.517059
226,5.4708695
227,15.351403
228,15.788305
229,9.875209
230,13.366661
231,6.0857673
232,11.135156
233,19.07864
234,15.150879
235,6.16932
236,10.561356
237,16.307602
238,10.682182
239,16.99101
240,20.675951
241,16.082628
242,24.369854
243,17.552958
244,9.905913
245,5.794807
246,20.349318
247,11.860631
248,21.331295
249,17.895487
250,19.33922
251,15.313968
252,17.824965
253,18.480581
254,15.3494215
255,11.322889
256,21.022606
257,11.911609
258,12.188557
259,18.425495
260,15.600719
261,22.585352
262,12.074361
263,11.751559
264,17.146069
265,13.369214
266,14.230383
267,9.362629
268,12.968782
269,16.415916
270,12.491707
271,12.285502
272,18.838926
273,10.26128
274,17.358686
275,5.3564267
276,13.50836
277,9.05179
278,15.5147505
279,9.593664
280,19.338367
281,13.45336
282,13.29503
283,12.4505205
284,6.851718
285,16.127928
286,6.9704785
287,15.299414
288,10.216928
289,16.20301
290,17.665897
291,10.853516
292,15.340671
293,16.355894
294,14.400811
295,16.24956
296,16.701967
297,13.944802
298,10.485386
299,13.342985
300,18.838125
301,14.948757
302,20.141506
303,16.64534
304,16.572405
305,18.09939
306,17.77279
307,15.756459
308,15.129754
309,18.84379
310,16.975555
311,17.269081
312,16.79206
313,11.487722
