id,tested_positive
0,8.664946
1,8.5878935
2,5.134136
3,9.619275
4,16.89313
5,14.294907
6,10.318553
7,14.621192
8,12.896132
9,10.622105
10,7.7206774
11,9.531808
12,9.548017
13,17.115234
14,12.452513
15,6.741048
16,9.407484
17,5.576465
18,8.527347
19,9.863437
20,20.225786
21,5.8394556
22,9.520083
23,10.1707325
24,13.852244
25,18.165323
26,22.916332
27,8.948678
28,6.5043383
29,15.842107
30,13.953143
31,4.1341205
32,11.976724
33,9.227065
34,8.913684
35,6.21332
36,13.157395
37,16.214975
38,9.184862
39,13.557493
40,14.44933
41,25.48558
42,5.8600316
43,10.726821
44,24.419485
45,22.50247
46,17.166557
47,5.844575
48,11.045283
49,5.5018263
50,4.4846096
51,7.7923174
52,14.560365
53,16.832685
54,16.318409
55,19.333357
56,17.338335
57,11.563169
58,25.559574
59,8.598756
60,18.185999
61,19.287287
62,12.291779
63,16.927599
64,21.00997
65,13.650389
66,10.116104
67,6.2596645
68,7.9358273
69,16.206587
70,22.49119
71,19.952082
72,5.964404
73,12.258735
74,18.02957
75,13.6585655
76,16.385246
77,13.09098
78,10.281336
79,15.657356
80,22.22739
81,5.9383726
82,23.495996
83,17.203098
84,22.966291
85,9.559052
86,9.108672
87,16.31259
88,26.495104
89,5.4033194
90,14.916814
91,15.441965
92,19.099379
93,20.96811
94,19.854136
95,11.222048
96,30.541224
97,9.023231
98,20.371675
99,19.447649
100,19.137436
101,18.110365
102,8.667372
103,16.668907
104,19.211485
105,12.122096
106,18.295998
107,18.846113
108,6.5847416
109,20.345524
110,22.650675
111,18.865862
112,22.853724
113,21.20843
114,11.210079
115,6.244102
116,19.500349
117,10.99378
118,23.133387
119,17.624796
120,21.412233
121,7.45992
122,11.756239
123,11.694462
124,19.34405
125,9.77955
126,12.4075985
127,15.08296
128,15.243257
129,9.793347
130,15.152426
131,5.935878
132,8.644521
133,6.0728354
134,11.916505
135,18.234869
136,18.253702
137,21.429335
138,5.673818
139,12.092214
140,10.83649
141,9.221606
142,11.650693
143,10.457491
144,23.190977
145,8.92291
146,11.609671
147,16.66007
148,23.08792
149,16.005291
150,11.806107
151,16.51984
152,10.615788
153,9.507615
154,21.732698
155,13.87532
156,12.990046
157,26.431906
158,22.014502
159,17.560743
160,12.45989
161,17.213156
162,9.971732
163,19.86649
164,9.368512
165,21.927801
166,11.355914
167,16.378233
168,11.181927
169,6.3270283
170,12.455341
171,12.764846
172,10.767695
173,12.224264
174,22.924585
175,5.8165207
176,5.712164
177,21.907267
178,13.198992
179,12.183455
180,20.27381
181,18.42833
182,8.84841
183,11.657807
184,12.796241
185,12.26532
186,13.968511
187,21.467163
188,7.3875513
189,11.070074
190,6.637267
191,5.8343687
192,18.597784
193,9.751399
194,9.541633
195,18.455036
196,18.7597
197,16.471018
198,6.2430143
199,20.502684
200,6.869512
201,12.295547
202,21.82511
203,20.385584
204,18.876955
205,9.060147
206,10.332997
207,8.192635
208,11.6288
209,20.282038
210,9.878663
211,13.610749
212,19.440786
213,5.4518213
214,15.31125
215,17.378387
216,15.868588
217,10.815217
218,20.279572
219,9.187576
220,6.8526573
221,9.926281
222,14.37843
223,20.233784
224,16.036617
225,9.416541
226,5.319745
227,15.164213
228,16.287163
229,11.8343
230,14.267522
231,5.869503
232,11.223748
233,19.439934
234,15.173993
235,6.582914
236,10.40112
237,16.828348
238,10.613199
239,16.657652
240,19.827988
241,15.510229
242,24.079376
243,17.13628
244,9.552872
245,5.9944572
246,19.658995
247,9.768372
248,21.244673
249,18.25147
250,19.199278
251,14.112249
252,17.100317
253,17.822277
254,14.587263
255,10.950497
256,20.746494
257,12.107661
258,13.498627
259,17.550192
260,15.779976
261,21.90555
262,11.792396
263,11.130221
264,16.668497
265,13.115626
266,14.820037
267,8.631434
268,11.997533
269,17.172525
270,11.778974
271,11.862329
272,18.67325
273,9.51131
274,16.940289
275,5.640977
276,14.713674
277,8.610347
278,15.147077
279,9.121686
280,17.410994
281,11.857305
282,13.058923
283,12.765578
284,6.8299456
285,14.921952
286,6.7282825
287,16.09162
288,10.210221
289,15.016618
290,17.187515
291,10.65883
292,15.911763
293,15.253514
294,14.8921385
295,17.000793
296,17.661325
297,13.503253
298,9.561076
299,12.109595
300,17.923967
301,14.107474
302,18.793732
303,16.078613
304,15.966758
305,18.046057
306,17.533522
307,14.931785
308,14.341126
309,18.439993
310,18.316515
311,17.740278
312,15.9036
313,11.79267
314,13.865861
315,10.376148
316,11.353856
317,20.612204
318,13.151338
319,17.002337
320,19.040121
321,8.310532
322,15.006034
323,10.737576
324,9.822492
325,17.580124
326,6.5365963
327,19.033802
328,8.641661
329,13.073916
330,15.984588
331,15.147056
332,11.650243
333,15.518553
334,12.731644
335,10.43773
336,11.735299
337,15.548705
338,10.582282
339,6.638463
340,16.323061
341,15.514458
342,15.695172
343,13.237296
344,5.994011
345,16.990166
346,12.722854
347,16.886034
348,20.615583
349,7.2157645
350,12.939935
351,11.738288
352,13.5198345
353,5.9808073
354,13.99364
355,17.32638
356,11.196062
357,17.218729
358,8.495401
359,4.983854
360,10.534097
361,11.710277
362,15.247621
363,13.807668
364,11.781463
365,13.770609
366,9.878261
367,16.695868
368,5.492948
369,12.982146
370,20.37002
371,11.285023
372,14.282908
373,18.362797
374,15.208542
375,16.745663
376,11.400773
377,15.68482
378,15.429053
379,5.3021436
380,23.743223
381,7.6013756
382,16.958012
383,14.2727585
384,15.439677
385,19.36613
386,14.148267
387,12.657161
388,15.317466
389,18.581251
390,15.590543
391,17.789793
392,12.847384
393,11.675621
394,9.991831
395,15.203269
396,14.7127695
397,6.7400436
398,12.871094
399,6.3255587
400,13.35009
401,11.574958
402,4.2362866
403,5.8603787
404,11.26531
405,14.57195
406,11.176575
407,6.995293
408,5.6316957
409,7.447185
410,6.947343
411,9.679915
412,7.1131563
413,13.220197
414,8.266378
415,13.289239
416,6.4137483
417,11.90521
418,7.207708
419,6.983496
420,11.242116
421,6.750686
422,15.019277
423,7.9296913
424,15.26163
425,6.5445776
426,14.477091
427,6.558544
428,7.5706224
429,13.211943
430,15.338309
431,17.218641
432,7.003252
433,3.8903363
434,10.099274
435,15.549211
436,10.731708
437,5.2673807
438,12.852013
439,6.5633993
440,15.98429
441,11.043915
442,11.263223
443,14.474634
444,7.608565
445,18.503977
446,12.735804
447,16.45481
448,11.807021
449,12.208331
450,8.392777
451,8.828799
452,13.620187
453,12.570547
454,8.489418
455,14.182713
456,15.260027
457,11.660085
458,16.703203
459,7.1353974
460,17.470745
461,8.108979
462,6.8994336
463,6.5848002
464,7.8227158
465,5.5859575
466,11.871647
467,16.506603
468,7.8424654
469,11.669455
470,9.346024
471,13.031892
472,11.465571
473,7.5713897
474,10.4376955
475,15.5435915
476,7.1263657
477,5.7271442
478,8.059771
479,8.694007
480,17.92932
481,15.936765
482,9.042123
483,12.839755
484,10.531606
485,17.60315
486,11.784823
487,10.159008
488,13.8973055
489,15.612105
490,9.307924
491,7.6148186
492,11.398736
493,10.311963
494,17.446497
495,3.835754
496,17.390676
497,15.752323
498,8.350781
499,12.279452
500,5.8407235
501,7.6905746
502,17.701515
503,16.698442
504,13.057729
505,10.102284
506,14.9540415
507,6.3351684
508,10.851064
509,5.2154684
510,9.540733
511,20.471853
512,10.757298
513,9.348684
514,6.472405
515,6.154285
516,20.042406
517,5.3470945
518,13.272746
519,18.180698
520,9.081032
521,11.124267
522,5.252307
523,6.937059
524,8.572331
525,21.13462
526,10.998815
527,16.50392
528,7.2182665
529,13.74917
530,12.351544
531,7.1483126
532,5.131329
533,17.77127
534,7.798468
535,16.326948
536,9.7495775
537,9.169162
538,8.928902
539,15.489551
540,9.888977
541,18.07782
542,17.001247
543,11.002212
544,14.726361
545,9.099348
546,9.813936
547,10.126467
548,8.220733
549,12.011418
550,8.623251
551,11.129357
552,9.601066
553,9.3519
554,3.8718588
555,14.282053
556,11.38707
557,9.059012
558,12.050832
559,10.774238
560,20.23203
561,11.196373
562,7.0558434
563,12.1754465
564,5.6638823
565,7.3935633
566,8.847311
567,16.305368
568,7.50331
569,9.162704
570,7.4165354
571,11.621154
572,18.16406
573,11.262055
574,18.100546
575,9.701367
576,16.381132
577,5.3792496
578,7.1317935
579,7.5573726
580,8.279331
581,5.594454
582,6.985418
583,7.8719797
584,8.210921
585,7.204076
586,10.183851
587,4.7386727
588,13.214431
589,8.774623
590,7.824049
591,15.710511
592,5.947816
593,7.7309675
594,7.368744
595,7.6187754
596,8.42669
597,9.19144
598,6.569336
599,9.384095
600,10.303276
601,15.387246
602,8.388021
603,5.674636
604,9.886907
605,16.792093
606,7.7093554
607,10.104995
608,9.712304
609,14.608605
610,15.221286
611,8.999314
612,14.013795
613,4.4285936
614,14.426196
615,8.251555
616,7.906803
617,14.093727
618,7.5181274
619,16.96392
620,8.154047
621,8.275033
622,12.476134
623,8.625858
624,9.210526
625,6.551464
626,16.747986
627,19.827587
628,5.4963055
629,10.2779665
630,6.057723
631,15.914994
632,9.810667
633,16.95545
634,8.651454
635,10.95432
636,12.6899
637,18.203249
638,8.597514
639,19.089003
640,7.990473
641,21.725233
642,8.797679
643,7.9866724
644,7.471467
645,10.018428
646,6.5640984
647,15.298366
648,9.822873
649,6.1670513
650,15.018234
651,6.7365894
652,9.755734
653,20.959871
654,16.508877
655,10.316788
656,14.305193
657,25.035463
658,14.756342
659,16.630192
660,14.540635
661,7.2879148
662,29.129671
663,8.523121
664,24.171968
665,15.652499
666,10.588868
667,14.74483
668,18.602457
669,9.450642
670,12.57089
671,11.736607
672,11.991822
673,13.399928
674,8.44706
675,21.635197
676,16.275194
677,16.781786
678,8.663662
679,14.639518
680,7.5208597
681,9.391238
682,28.307325
683,29.086523
684,7.6780653
685,18.22698
686,12.868576
687,13.1903925
688,6.134693
689,6.1323433
690,13.73669
691,9.357121
692,22.061935
693,11.155434
694,7.2969613
695,22.469038
696,6.5840864
697,19.807756
698,16.47971
699,22.630648
700,10.777617
701,13.99628
702,12.09548
703,5.5896406
704,11.224088
705,16.078344
706,9.59027
707,10.758927
708,6.792723
709,24.686869
710,18.098976
711,10.700782
712,5.2370553
713,12.078299
714,15.62854
715,7.8246546
716,13.906728
717,18.175814
718,7.182827
719,10.805847
720,9.641827
721,15.617396
722,10.645297
723,11.9838
724,16.843668
725,16.97881
726,9.82946
727,15.04132
728,12.566234
729,5.09527
730,22.81266
731,5.679403
732,7.1506605
733,23.103453
734,8.752517
735,12.704176
736,14.4125185
737,14.497974
738,8.710906
739,6.764109
740,7.1228266
741,14.343965
742,11.834603
743,6.1908455
744,10.988406
745,17.316202
746,14.352512
747,17.026356
748,7.292037
749,9.369895
750,8.528095
751,9.687813
752,11.017098
753,4.846924
754,10.970492
755,14.947404
756,13.351256
757,6.2080483
758,9.169693
759,11.4464445
760,18.04788
761,8.983883
762,8.933046
763,14.820285
764,11.1574335
765,5.466283
766,13.120291
767,13.160236
768,13.660327
769,5.921868
770,21.657167
771,13.139127
772,15.746926
773,16.880354
774,9.536518
775,12.074004
776,8.35775
777,20.46137
778,9.234115
779,14.33574
780,19.781221
781,8.817716
782,23.664522
783,11.421265
784,15.126734
785,17.229006
786,14.224374
787,10.786506
788,9.016438
789,7.6283464
790,10.84085
791,9.583051
792,14.515354
793,6.8145003
794,10.445331
795,6.7024593
796,15.02661
797,12.562372
798,17.95121
799,10.662983
800,12.167459
801,14.630006
802,9.904054
803,8.777051
804,11.7857
805,6.3921576
806,21.432148
807,17.435991
808,13.909631
809,19.998262
810,20.559065
811,17.258883
812,20.929873
813,13.93108
814,11.3509035
815,22.194563
816,17.69391
817,18.320232
818,18.629648
819,9.381249
820,19.56285
821,5.245837
822,16.286491
823,23.798307
824,16.488024
825,8.723121
826,8.124146
827,9.844988
828,9.243995
829,21.84167
830,7.209414
831,13.813279
832,28.442757
833,11.372779
834,19.565512
835,32.46542
836,10.965068
837,25.30943
838,22.618301
839,12.0253
840,28.84242
841,22.080996
842,13.824236
843,10.6525
844,30.513262
845,14.263345
846,12.067588
847,18.074982
848,7.667804
849,10.482898
850,19.141323
851,13.418777
852,22.696348
853,14.477265
854,11.612501
855,7.877735
856,18.445677
857,10.523772
858,10.81195
859,19.329775
860,26.121304
861,28.309135
862,18.910477
863,24.350225
864,24.54767
865,23.875795
866,16.717482
867,24.405466
868,27.319912
869,22.000483
870,9.161027
871,26.025473
872,31.417995
873,32.088936
874,7.465635
875,30.291502
876,15.702534
877,28.849293
878,11.52588
879,21.40148
880,21.936222
881,22.859167
882,10.419356
883,15.036406
884,32.035667
885,18.05268
886,20.778862
887,24.104723
888,11.175752
889,13.488221
890,10.761919
891,20.803568
892,18.177544
893,12.847694
894,39.95847
895,9.06821
896,20.924248
897,27.861685
898,23.403955
