id,tested_positive
0,8.669168
1,9.173671
2,5.2060375
3,9.385715
4,16.911951
5,14.213468
6,10.339087
7,14.330487
8,13.387796
9,10.937838
10,7.055637
11,9.971983
12,9.760658
13,16.991676
14,12.3142395
15,6.7743106
16,9.4598675
17,5.6334376
18,8.287186
19,10.005808
20,19.866777
21,6.0678806
22,9.723465
23,10.42271
24,14.013922
25,18.757229
26,22.370678
27,8.863389
28,7.181095
29,15.548977
30,14.184322
31,4.107354
32,11.842442
33,9.28063
34,9.087257
35,6.430673
36,13.497774
37,16.951468
38,9.559603
39,13.882465
40,15.02749
41,25.26353
42,5.912035
43,10.872931
44,24.197214
45,22.444118
46,17.665985
47,5.9069166
48,11.10181
49,5.9130044
50,4.5958567
51,8.241402
52,14.299437
53,16.537258
54,16.972597
55,19.330563
56,17.260494
57,10.801935
58,25.497635
59,8.607504
60,18.417894
61,19.457783
62,12.052277
63,17.204939
64,20.47081
65,13.131628
66,10.509497
67,6.4551945
68,7.2386413
69,16.24791
70,22.383484
71,19.278236
72,5.9588327
73,11.595726
74,17.964733
75,14.224471
76,16.671272
77,12.949097
78,10.317516
79,16.620922
80,23.428917
81,6.1162252
82,23.298853
83,17.4045
84,23.24414
85,9.6659355
86,9.593967
87,16.061108
88,26.846863
89,5.6447434
90,15.404152
91,15.123468
92,19.474085
93,21.176027
94,21.208704
95,10.899963
96,31.73544
97,8.332264
98,20.608257
99,19.067865
100,18.920765
101,18.059189
102,8.889309
103,16.789265
104,19.429083
105,12.552853
106,18.432327
107,19.062077
108,7.334087
109,20.919918
110,22.931759
111,18.929993
112,23.264511
113,21.872265
114,11.571065
115,6.8917093
116,20.182386
117,10.941219
118,22.947897
119,17.47552
120,21.75292
121,7.4310436
122,11.854033
123,11.874557
124,19.35738
125,9.320648
126,12.180759
127,15.150718
128,15.522063
129,9.601641
130,16.17197
131,6.488888
132,9.056435
133,6.320409
134,12.6206455
135,19.164303
136,18.310726
137,21.508808
138,5.9786415
139,12.753237
140,11.546686
141,9.347303
142,11.221132
143,9.564291
144,23.8181
145,9.209164
146,11.628801
147,16.860842
148,23.893211
149,15.917858
150,12.034156
151,17.343262
152,10.625611
153,9.5880165
154,21.564083
155,13.97593
156,13.356844
157,26.183264
158,22.128319
159,17.50855
160,12.6777725
161,17.125898
162,10.023132
163,19.565624
164,9.523912
165,22.338852
166,11.381759
167,16.078564
168,11.082388
169,6.353984
170,12.85841
171,13.851036
172,11.61068
173,12.901424
174,23.33025
175,6.221278
176,5.9334536
177,22.149664
178,13.227802
179,12.291159
180,19.998562
181,17.952576
182,8.872503
183,11.366537
184,12.273056
185,12.151338
186,13.877126
187,21.340816
188,7.4661856
189,10.199817
190,6.8884244
191,5.753678
192,20.045742
193,9.730879
194,9.608456
195,18.595009
196,18.875082
197,16.356758
198,6.524481
199,20.815365
200,6.844883
201,12.30987
202,22.221535
203,20.120075
204,18.770851
205,9.231022
206,10.1444645
207,7.902549
208,11.599994
209,20.12104
210,10.070736
211,13.691974
212,19.431465
213,5.6467485
214,15.829117
215,17.186365
216,16.417519
217,11.046092
218,20.512875
219,9.275344
220,6.6429434
221,9.759585
222,14.047488
223,20.768019
224,16.194618
225,9.585536
226,5.2674828
227,14.77874
228,16.028673
229,12.075615
230,14.858971
231,6.248251
232,11.434785
233,19.593391
234,14.961829
235,6.8263884
236,10.262236
237,17.398945
238,10.912174
239,16.428026
240,20.045498
241,14.998909
242,23.730528
243,16.568977
244,9.536446
245,6.496728
246,19.374094
247,9.626111
248,21.488476
249,18.32471
250,18.87949
251,14.1299095
252,17.353203
253,17.975143
254,14.359713
255,10.82881
256,21.007551
257,12.51429
258,14.014481
259,17.212198
260,16.121382
261,22.302204
262,11.689698
263,11.045847
264,16.359547
265,13.500935
266,15.198308
267,8.572774
268,11.303823
269,17.824156
270,11.520491
271,12.491262
272,18.368465
273,9.505054
274,16.789024
275,5.939308
276,15.788513
277,8.686232
278,15.582113
279,9.167946
280,17.137434
281,11.971294
